LABEL	ITC	GENOTYPE	GENOTYPE_NAME_ORIGINAL	SYNONYM1	SYNONYM2	SYNONYM3	SYNONYM4	PLOIDY	GERMPLASM_GROUP	CATEGORY	INSTITUTE	LOCATION	LOCATION_CODE	CURATOR
419	NA	20K	20K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
420	NA	286K	286K 	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
421	NA	307K	307K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
422	NA	282K-10	282K-10	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
423	NA	201069K	201069K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
424	NA	254K	254K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
425	NA	258K	258K	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
426	NA	6880K-2	6880K-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
427	NA	9063K-9	9063K-9	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
428	NA	7069K-1	7069K-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
429	NA	8037K-12	8037K-12	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
430	NA	8037K-26	8037K-26	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
431	NA	8067K-2	8067K-2	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
432	NA	8053K-1	8053K-1	NA	NA	NA	NA	3X	AAA	Hybrid-in-PYT	NARO	Kawanda	KAW	robooni
433	NA	NARITA-1 	NARITA 1  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
434	NA	NARITA-2	NARITA 2	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
435	NA	NARITA-3 	NARITA 3  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
436	NA	NARITA-4	NARITA 4	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
437	NA	NARITA-5	NARITA 5	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
438	NA	NARITA-6	NARITA 6	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
439	NA	NARITA-7  	NARITA 7  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
440	NA	NARITA-8    	NARITA 8     	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
441	NA	NARITA-9     	NARITA 9      	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
442	NA	NARITA-10 	NARITA 10  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
443	NA	NARITA-11 	NARITA 11  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
444	NA	NARITA-12	NARITA 12 	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
445	NA	NARITA-13 	NARITA 13 	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
446	NA	NARITA-14 	NARITA 14  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
447	NA	NARITA-15 	NARITA 15  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
448	NA	NARITA-16	NARITA 16 	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
449	NA	NARITA-17 	NARITA 17  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
450	NA	NARITA-18 	NARITA 18  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
451	NA	NARITA-19 	NARITA 19  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
452	NA	NARITA-20	NARITA 20 	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
453	NA	NARITA-21 	NARITA 21  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
454	NA	NARITA-22	NARITA 22	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
455	NA	NARITA-23 	NARITA 23  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
456	NA	NARITA-24 	NARITA 24 	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
457	NA	NARITA-25 	NARITA 25  	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
458	NA	NARITA-26	NARITA 26	NA	NA	NA	NA	3X	AAA	Secondary-triploid	IITA	Sendusu	SEN	mibatte
459	NA	M19	M19	NA	NA	NA	NA	3X	AAA	Secondary-triploid	NARO	Kawanda	KAW	robooni
460	NA	M20	M20	NA	NA	NA	NA	3X	AAA	Secondary-triploid	NARO	Kawanda	KAW	robooni
461	NA	M25	M25	NA	NA	NA	NA	3X	AAA	Secondary-triploid	NARO	Kawanda	KAW	robooni
462	NA	M27	M27	NA	NA	NA	NA	3X	AAA	Secondary-triploid	NARO	Kawanda	KAW	robooni
463	NA	M28	M28	NA	NA	NA	NA	3X	AAA	Secondary-triploid	NARO	Kawanda	KAW	robooni
464	NA	M29	M29	NA	NA	NA	NA	3X	AAA	Secondary-triploid	NARO	Kawanda	KAW	robooni
465	ITC0504	NA	KABANA  1H	NA	NA	NA	NA	4X	AAAB	Released	NARO	Kawanda	KAW	robooni
466	ITC0506	NA	KABANA  2H	NA	NA	NA	NA	4X	AABB	Released	NARO	Kawanda	KAW	robooni
467	ITC1264	NA	KABANA  3H	NA	NA	NA	NA	4X	AAAA	Released	NARO	Kawanda	KAW	robooni
468	ITC1265	NA	KABANA  4H	NA	NA	NA	NA	4X	AAAA	Released	NARO	Kawanda	KAW	robooni
469	ITC1123	NA	KABANA  5 	NA	NA	NA	NA	3X	AAA	Released	NARO	Kawanda	KAW	robooni
470	NA	KABANA-6H	KABANA 6H	NA	NA	NA	NA	3X	AAA	Released	NARO	Kawanda	KAW	robooni
471	NA	KABANA-7H	KABANA 7H	NA	NA	NA	NA	3X	AAA	Released	NARO	Kawanda	KAW	robooni
472	NA	11777S-6	11777S-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
473	NA	1201K-1	1201K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
474	NA	12419S-13	12419S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
475	NA	12468S-1	12468S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
476	NA	12468S-18	12468S-18	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
477	NA	12468S-6	12468S-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
478	NA	12477S-13	12477S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
479	NA	12479S-1	12479S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
480	NA	12479S-13	12479S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
481	NA	12571S-15	12571S-15	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
482	NA	12603S-1	12603S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
483	NA	12618S-1	12618S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
484	NA	12949s-2	12949s-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
485	NA	13284S-1	13284S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
486	NA	13522S-5	13522S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
487	NA	13573S-1	13573S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
488	NA	1438K-1	1438K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
489	NA	14539S-4	14539S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
490	NA	16243S-1	16243S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
491	NA	16457S-2	16457S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
492	NA	17503S-3	17503S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
493	NA	1968-2	1968-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
494	NA	19798s-2	19798s-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
495	NA	21086S-1	21086S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
496	NA	2180K-6	2180K-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
497	NA	222K-1	222K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
498	NA	24434S-3	24434S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
499	NA	24583S-2	24583S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
500	NA	24948S-10	24948S-10	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
501	NA	24948S-13	24948S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
502	NA	24948S-18	24948S-18	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
503	NA	24948S-2	24948S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
504	NA	24948S-21	24948S-21	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
505	NA	24948S-22	24948S-22	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
506	NA	24948S-24	24948S-24	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
507	NA	24948S-27	24948S-27	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
508	NA	24948S-29	24948S-29	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
509	NA	24948S-9	24948S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
510	NA	25031S-1	25031S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
511	NA	25031S-15	25031S-15	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
512	NA	25031S-16	25031S-16	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
513	NA	25031S-17	25031S-17	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
514	NA	25031S-19	25031S-19	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
515	NA	25031S-27	25031S-27	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
516	NA	25031S-33	25031S-33	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
517	NA	25031S-34	25031S-34	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
518	NA	25031S-7	25031S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
519	NA	25066S-1	25066S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
520	NA	25066S-2	25066S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
521	NA	25089S-4	25089S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
522	NA	25102S-1	25102S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
523	NA	25117S-1	25117S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
524	NA	25117S-2	25117S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
525	NA	25117S-3	25117S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
526	NA	25628S-11	25628S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
527	NA	25328S-3	25328S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
528	NA	25356S-1	25356S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
529	NA	25371S-2	25371S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
530	NA	25435S-4	25435S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
531	NA	25457S-1	25457S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
532	NA	25474S-5	25474S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
533	NA	25499S-7	25499S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
534	NA	25508S-1	25508S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
535	NA	25583S-2	25583S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
536	NA	25623S-11	25623S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
537	NA	25653S-3	25653S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
538	NA	25680S-11	25680S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
539	NA	25680S-13	25680S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
540	NA	25737S-1	25737S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
541	NA	25909S-3	25909S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
542	NA	25974S-?	25974S-?	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
543	NA	25974S-1	25974S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
544	NA	25974S-11	25974S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
545	NA	25974S-13	25974S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
546	NA	25974S-15	25974S-15	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
547	NA	25974S-17	25974S-17	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
548	NA	25974S-18	25974S-18	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
549	NA	25974S-31	25974S-31	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
550	NA	25974S-35	25974S-35	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
551	NA	26039S-2	26039S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
552	NA	26060S-1	26060S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
553	NA	26075S-6	26075S-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
554	NA	26075S-7	26075S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
555	NA	26075S-8	26075S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
556	NA	26224S-1	26224S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
557	NA	2625K-1	2625K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
558	NA	26260S-3	26260S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
559	NA	26288S-4	26288S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
560	NA	26315S-1	26315S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
561	NA	26315S-3	26315S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
562	NA	26316S-14	26316S-14	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
563	NA	26316S-7	26316S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
564	NA	26317S-1	26317S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
565	NA	26337S-11A	26337S-11A	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
566	NA	26337S-11B	26337S-11B	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
567	NA	26337S-2	26337S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
568	NA	26337S-22A	26337S-22A	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
569	NA	26337S-22B	26337S-22B	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
570	NA	26337S-28	26337S-28	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
571	NA	26337S-32	26337S-32	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
572	NA	26337S-34	26337S-34	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
573	NA	26337S-39	26337S-39	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
574	NA	26337S-40	26337S-40	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
575	NA	26337S-43	26337S-43	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
576	NA	26363S-1	26363S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
577	NA	26369S-4	26369S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
578	NA	26369S-8	26369S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
579	NA	26466S-2	26466S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
580	NA	26466S-5	26466S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
581	NA	26530S-1	26530S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
582	NA	26540S-182	26540S-182	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
583	NA	26660S-1	26660S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
584	NA	26666S-1	26666S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
585	NA	26709S-1	26709S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
586	NA	26725S-1	26725S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
587	NA	26787S-7	26787S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
588	NA	26815S-8	26815S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
589	NA	26815S-9	26815S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
590	NA	26820S-1	26820S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
591	NA	26840S-10	26840S-10	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
592	NA	26840S-5	26840S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
593	NA	26840S-7	26840S-7	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
594	NA	26840S-9	26840S-9	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
595	NA	26874S-5	26874S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
596	NA	26975S-1	26975S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
597	NA	26975S-2	26975S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
598	NA	26990S-11	26990S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
599	NA	26990S-4	26990S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
600	NA	26998S-1	26998S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
601	NA	27073S-1	27073S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
602	NA	27074s-1	27074s-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
603	NA	27184S-4	27184S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
604	NA	27184S-6	27184S-6	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
605	NA	27184S-8	27184S-8	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
606	NA	27261S-1	27261S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
607	NA	27261S-10	27261S-10	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
608	NA	27261S-11	27261S-11	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
609	NA	27262S-1	27262S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
610	NA	27262S-3	27262S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
611	NA	27264S-2	27264S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
612	NA	2729K-2	2729K-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
613	NA	27334S-5	27334S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
614	NA	27346S-2	27346S-2	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
615	NA	27346S-4	27346S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
616	NA	2734K-1	2734K-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
617	NA	27401S-1	27401S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
618	NA	27437S-1	27437S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
619	NA	27494S-12	27494S-12	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
620	NA	27494s-4	27494s-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
621	NA	27494S-5	27494S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
622	NA	27524S-12A	27524S-12A	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
623	NA	27524S-12B	27524S-12B	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
624	NA	27524S-30	27524S-30	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
625	NA	27528S-1	27528S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
626	NA	27579s-1	27579s-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
627	NA	27579S-3	27579S-3	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
628	NA	27684S-5	27684S-5	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
629	NA	27713S-1	27713S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
630	NA	27744S-1	27744S-1	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
631	NA	27770S-4	27770S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
632	NA	27825S-4	27825S-4	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
633	NA	27833S-13	27833S-13	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
634	NA	27873S-12	27873S-12	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
635	NA	27873S-14	27873S-14	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
636	NA	27873S-17	27873S-17	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
637	NA	27873S-18	27873S-18	NA	NA	NA	NA	NA	NA	Genomics-training-population	IITA	Sendusu	SEN	mibatte
